name, description, src
mult_4, -5 * -1, tests/mips/basic/mult_4.s
mult_5, 0xFFFFFFFF * 2, tests/mips/basic/mult_5.s
mult_6, 0xFFFFFFFF * 0xFFFFFFFF, tests/mips/basic/mult_6.s
mult_7, 0x7FFFFFFF * 0x7FFFFFFF, tests/mips/basic/mult_7.s
mxhi_0, moves to and from the hi register, tests/mips/basic/mxhi_0.s
mxlo_0, moves to and from the lo register, tests/mips/basic/mxlo_0.s
nop, ensures that nothing happens after nops, tests/mips/basic/nop.s
nor_0, nors together two zero registers, tests/mips/basic/nor_0.s
nor_1, nors together one zero and one high register, tests/mips/basic/nor_1.s
nor_2, nors together one zero and one high register, tests/mips/basic/nor_2.s
nor_3, nors together two high registers, tests/mips/basic/nor_3.s
ori_0, 0b00 | 0b00, tests/mips/basic/ori_0.s
ori_1, 0b01 | 0b10, tests/mips/basic/ori_1.s
ori_2, 0b11 | 0b01, tests/mips/basic/ori_2.s
ori_3, 0b11 | 0b11, tests/mips/basic/ori_3.s
ori_4, 0b11 | 0xFFFF, tests/mips/basic/ori_4.s
or_0, 0b00 | 0b00, tests/mips/basic/or_0.s
or_1, 0b01 | 0b10, tests/mips/basic/or_1.s
or_2, 0b11 | 0b01, tests/mips/basic/or_2.s
or_3, 0b11 | 0b11, tests/mips/basic/or_3.s
or_4, 0b11 | -1, tests/mips/basic/or_4.s
sllv_0, 0b00011010 << 0, tests/mips/basic/sllv_0.s
sllv_1, 0b00011011 << 0, tests/mips/basic/sllv_1.s
sllv_10, 0b00011011 << 32, tests/mips/basic/sllv_10.s
sllv_11, 0b00011010 << 37, tests/mips/basic/sllv_11.s
sllv_12, 0b00011011 << 37, tests/mips/basic/sllv_12.s
sllv_2, 0b00011010 << 1, tests/mips/basic/sllv_2.s
sllv_3, 0b00011011 << 1, tests/mips/basic/sllv_3.s
sllv_4, 0b00011010 << 5, tests/mips/basic/sllv_4.s
sllv_5, 0b00011011 << 5, tests/mips/basic/sllv_5.s
sllv_6, 0xFF000000 << 4, tests/mips/basic/sllv_6.s
sllv_7, 0xFFFFFFFF << 31, tests/mips/basic/sllv_7.s
sllv_8, 0xFFFFFFFF << -1, tests/mips/basic/sllv_8.s
sllv_9, 0b00011010 << 32, tests/mips/basic/sllv_9.s
sll_0, 0b00011010 << 0, tests/mips/basic/sll_0.s
sll_1, 0b00011011 << 0, tests/mips/basic/sll_1.s
sll_2, 0b00011010 << 1, tests/mips/basic/sll_2.s
sll_3, 0b00011011 << 1, tests/mips/basic/sll_3.s
sll_4, 0b00011010 << 5, tests/mips/basic/sll_4.s
sll_5, 0b00011011 << 5, tests/mips/basic/sll_5.s
sll_6, 0xFF000000 << 4, tests/mips/basic/sll_6.s
sll_7, 0xFFFFFFFF << 31, tests/mips/basic/sll_7.s
sltiu_0, 1 < 2, tests/mips/basic/sltiu_0.s
sltiu_1, 2 < 1, tests/mips/basic/sltiu_1.s
sltiu_2, 2 < 2, tests/mips/basic/sltiu_2.s
sltiu_3, -2 < -1, tests/mips/basic/sltiu_3.s
sltiu_4, -1 < -2, tests/mips/basic/sltiu_4.s
sltiu_5, -1 < 1, tests/mips/basic/sltiu_5.s
slti_0, 1 < 2, tests/mips/basic/slti_0.s
slti_1, 2 < 1, tests/mips/basic/slti_1.s
slti_2, 2 < 2, tests/mips/basic/slti_2.s
slti_3, -2 < -1, tests/mips/basic/slti_3.s
slti_4, -1 < -2, tests/mips/basic/slti_4.s
slti_5, -1 < 1, tests/mips/basic/slti_5.s
sltu_0, 1 < 2, tests/mips/basic/sltu_0.s
sltu_1, 2 < 1, tests/mips/basic/sltu_1.s
sltu_2, 2 < 2, tests/mips/basic/sltu_2.s
sltu_3, -2 < -1, tests/mips/basic/sltu_3.s
sltu_4, -1 < -2, tests/mips/basic/sltu_4.s
sltu_5, -1 < 1, tests/mips/basic/sltu_5.s
slt_0, 1 < 2, tests/mips/basic/slt_0.s
slt_1, 2 < 1, tests/mips/basic/slt_1.s
slt_2, 2 < 2, tests/mips/basic/slt_2.s
slt_3, -2 < -1, tests/mips/basic/slt_3.s
slt_4, -1 < -2, tests/mips/basic/slt_4.s
slt_5, -1 < 1, tests/mips/basic/slt_5.s
srav_0, 0b00011010 >> 0, tests/mips/basic/srav_0.s
srav_1, 0b00011011 >> 0, tests/mips/basic/srav_1.s
srav_10, 0b00011011 >> 32, tests/mips/basic/srav_10.s
srav_11, 0b01011100110000000111000100000101 >> 37, tests/mips/basic/srav_11.s
srav_12, 0b11011100110000000111000100000101 >> 37, tests/mips/basic/srav_12.s
srav_2, 0b01011100110000000111000100000101 >> 1, tests/mips/basic/srav_2.s
srav_3, 0b11011100110000000111000100000101 >> 1, tests/mips/basic/srav_3.s
srav_4, 0b01011100110000000111000100000101 >> 5, tests/mips/basic/srav_4.s
srav_5, 0b11011100110000000111000100000101 >> 5, tests/mips/basic/srav_5.s
srav_6, 0x000000FF >> 4, tests/mips/basic/srav_6.s
srav_7, 0xFFFFFFFF >> 31, tests/mips/basic/srav_7.s
srav_8, 0xFFFFFFFF >> -1, tests/mips/basic/srav_8.s
srav_9, 0b00011010 >> 32, tests/mips/basic/srav_9.s
sra_0, 0b00011010 >> 0, tests/mips/basic/sra_0.s
sra_1, 0b00011011 >> 0, tests/mips/basic/sra_1.s
sra_2, 0b01011100110000000111000100000101 >> 1, tests/mips/basic/sra_2.s
sra_3, 0b11011100110000000111000100000101 >> 1, tests/mips/basic/sra_3.s
sra_4, 0b01011100110000000111000100000101 >> 5, tests/mips/basic/sra_4.s
sra_5, 0b11011100110000000111000100000101 >> 5, tests/mips/basic/sra_5.s
sra_6, 0x000000FF >> 4, tests/mips/basic/sra_6.s
sra_7, 0xFFFFFFFF >> 31, tests/mips/basic/sra_7.s
srlv_0, 0b00011010 >> 0, tests/mips/basic/srlv_0.s
srlv_1, 0b00011011 >> 0, tests/mips/basic/srlv_1.s
srlv_10, 0b00011011 >> 32, tests/mips/basic/srlv_10.s
srlv_11, 0b01011100110000000111000100000101 >> 37, tests/mips/basic/srlv_11.s
srlv_12, 0b11011100110000000111000100000101 >> 37, tests/mips/basic/srlv_12.s
srlv_2, 0b01011100110000000111000100000101 >> 1, tests/mips/basic/srlv_2.s
srlv_3, 0b11011100110000000111000100000101 >> 1, tests/mips/basic/srlv_3.s
srlv_4, 0b01011100110000000111000100000101 >> 5, tests/mips/basic/srlv_4.s
srlv_5, 0b11011100110000000111000100000101 >> 5, tests/mips/basic/srlv_5.s
srlv_6, 0x000000FF >> 4, tests/mips/basic/srlv_6.s
srlv_7, 0xFFFFFFFF >> 31, tests/mips/basic/srlv_7.s
srlv_8, 0xFFFFFFFF >> -1, tests/mips/basic/srlv_8.s
srlv_9, 0b00011010 >> 32, tests/mips/basic/srlv_9.s
srl_0, 0b00011010 >> 0, tests/mips/basic/srl_0.s
srl_1, 0b00011011 >> 0, tests/mips/basic/srl_1.s
srl_2, 0b01011100110000000111000100000101 >> 1, tests/mips/basic/srl_2.s
srl_3, 0b11011100110000000111000100000101 >> 1, tests/mips/basic/srl_3.s
srl_4, 0b01011100110000000111000100000101 >> 5, tests/mips/basic/srl_4.s
srl_5, 0b11011100110000000111000100000101 >> 5, tests/mips/basic/srl_5.s
srl_6, 0x000000FF >> 4, tests/mips/basic/srl_6.s
srl_7, 0xFFFFFFFF >> 31, tests/mips/basic/srl_7.s
subu_0, subtracts values into a zero initialized register, tests/mips/basic/subu_0.s
subu_1, subtracts values into a zero initialized register, tests/mips/basic/subu_1.s
subu_2, subtracts values into a register, checks optimisation when rd == rt, tests/mips/basic/subu_2.s
subu_3, subtracts values into a register, checks optimisation when rd == rs, tests/mips/basic/subu_3.s
subu_4, subtracts values into a register, checks optimisation when rt == $zero, tests/mips/basic/subu_4.s
subu_5, subtracts values into a register, checks optimisation when rs == $zero, tests/mips/basic/subu_5.s
sub_0, subtracts values into a zero initialized register, tests/mips/basic/sub_0.s
sub_1, subtracts values into a zero initialized register, tests/mips/basic/sub_1.s
sub_2, subtracts values into a register, checks optimisation when rd == rt, tests/mips/basic/sub_2.s
sub_3, subtracts values into a register, checks optimisation when rd == rs, tests/mips/basic/sub_3.s
sub_4, subtracts values into a register, checks optimisation when rt == $zero, tests/mips/basic/sub_4.s
sub_5, subtracts values into a register, checks optimisation when rs == $zero, tests/mips/basic/sub_5.s
xori_0, 0b00 ^ 0b00, tests/mips/basic/xori_0.s
xori_1, 0b01 ^ 0b10, tests/mips/basic/xori_1.s
xori_2, 0b11 & 0b01, tests/mips/basic/xori_2.s
xori_3, 0b11 & 0b11, tests/mips/basic/xori_3.s
xori_4, 0x0000000F & 0xFFFF, tests/mips/basic/xori_4.s
xor_0, 0b00 ^ 0b00, tests/mips/basic/xor_0.s
xor_1, 0b01 ^ 0b10, tests/mips/basic/xor_1.s
xor_2, 0b11 & 0b01, tests/mips/basic/xor_2.s
xor_3, 0b11 & 0b11, tests/mips/basic/xor_3.s
xor_4, 0x0000000F & 0xFFFFFFFF, tests/mips/basic/xor_4.s
beq_0, beq taken, tests/mips/branch/beq_0.s
beq_1, beq not taken, tests/mips/branch/beq_1.s
beq_2, beq backwards taken, tests/mips/branch/beq_2.s
beq_3, beq backwards not taken, tests/mips/branch/beq_3.s
bgezal_0, bgezal taken, tests/mips/branch/bgezal_0.s
bgezal_1, bgezal taken, tests/mips/branch/bgezal_1.s
bgezal_2, bgezal not taken, tests/mips/branch/bgezal_2.s
bgezal_3, bgezal backwards taken, tests/mips/branch/bgezal_3.s
bgezal_4, bgezal backwards taken, tests/mips/branch/bgezal_4.s
bgezal_5, bgezal backwards taken, tests/mips/branch/bgezal_5.s
bgezal_6, tests that $ra is set, tests/mips/branch/bgezal_6.s
bgezal_7, tests that $ra is set when the branch is not taken, tests/mips/branch/bgezal_7.s
bgez_0, bgez taken, tests/mips/branch/bgez_0.s
bgez_1, bgez taken, tests/mips/branch/bgez_1.s
bgez_2, bgez not taken, tests/mips/branch/bgez_2.s
bgez_3, bgez backwards taken, tests/mips/branch/bgez_3.s
bgez_4, bgez backwards taken, tests/mips/branch/bgez_4.s
bgez_5, bgez backwards taken, tests/mips/branch/bgez_5.s
bgtz_0, bgtz taken, tests/mips/branch/bgtz_0.s
bgtz_1, bgtz not taken, tests/mips/branch/bgtz_1.s
bgtz_2, bgtz not taken, tests/mips/branch/bgtz_2.s
bgtz_3, bgtz backwards taken, tests/mips/branch/bgtz_3.s
bgtz_4, bgtz backwards not taken, tests/mips/branch/bgtz_4.s
bgtz_5, bgtz backwards not taken, tests/mips/branch/bgtz_5.s
blez_0, blez taken, tests/mips/branch/blez_0.s
blez_1, blez taken, tests/mips/branch/blez_1.s
blez_2, blez not taken, tests/mips/branch/blez_2.s
blez_3, blez backwards taken, tests/mips/branch/blez_3.s
blez_4, blez backwards taken, tests/mips/branch/blez_4.s
blez_5, blez backwards taken, tests/mips/branch/blez_5.s
bltzal_0, bltzal taken, tests/mips/branch/bltzal_0.s
bltzal_1, bltzal not taken, tests/mips/branch/bltzal_1.s
bltzal_2, bltzal not taken, tests/mips/branch/bltzal_2.s
bltzal_3, bltzal backwards taken, tests/mips/branch/bltzal_3.s
bltzal_4, bltzal backwards not taken, tests/mips/branch/bltzal_4.s
bltzal_5, bltzal backwards not taken, tests/mips/branch/bltzal_5.s
bltzal_6, tests that $ra is set, tests/mips/branch/bltzal_6.s
bltzal_7, tests that $ra is set when the branch is not taken, tests/mips/branch/bltzal_7.s
bltz_0, bltz taken, tests/mips/branch/bltz_0.s
bltz_1, bltz not taken, tests/mips/branch/bltz_1.s
bltz_2, bltz not taken, tests/mips/branch/bltz_2.s
bltz_3, bltz backwards taken, tests/mips/branch/bltz_3.s
bltz_4, bltz backwards not taken, tests/mips/branch/bltz_4.s
bltz_5, bltz backwards not taken, tests/mips/branch/bltz_5.s
bne_0, bne taken, tests/mips/branch/bne_0.s
bne_1, bne not taken, tests/mips/branch/bne_1.s
bne_2, bne backwards taken, tests/mips/branch/bne_2.s
bne_3, bne backwards not taken, tests/mips/branch/bne_3.s
delay_beq_0, beq taken with delay slot, tests/mips/branch/delay_beq_0.s
delay_beq_1, beq not taken with delay slot, tests/mips/branch/delay_beq_1.s
delay_beq_2, beq backwards taken with delay slot, tests/mips/branch/delay_beq_2.s
delay_beq_3, beq backwards not taken with delay slot, tests/mips/branch/delay_beq_3.s
delay_beq_4, beq backwards taken with delay slot, tests/mips/branch/delay_beq_4.s
delay_bgezal_0, bgezal taken with delay slot, tests/mips/branch/delay_bgezal_0.s
delay_bgezal_1, bgezal taken with delay slot, tests/mips/branch/delay_bgezal_1.s
delay_bgezal_2, bgezal not taken with delay slot, tests/mips/branch/delay_bgezal_2.s
delay_bgezal_3, bgezal backwards taken with delay slot, tests/mips/branch/delay_bgezal_3.s
delay_bgezal_4, bgezal backwards taken with delay slot, tests/mips/branch/delay_bgezal_4.s
delay_bgezal_5, bgezal backwards taken with delay slot, tests/mips/branch/delay_bgezal_5.s
delay_bgezal_6, tests that $ra is set with delay slots, tests/mips/branch/delay_bgezal_6.s
delay_bgezal_7, tests that $ra is set when the branch is not taken, tests/mips/branch/delay_bgezal_7.s
delay_bgezal_8, tests edge cases of delay slot (load in slot), tests/mips/branch/delay_bgezal_8.s
delay_bgezal_9, tests edge cases of delay slot (modify conditional registers), tests/mips/branch/delay_bgezal_9.s
delay_bgez_0, bgez taken with delay slot, tests/mips/branch/delay_bgez_0.s
delay_bgez_1, bgez taken with delay slot, tests/mips/branch/delay_bgez_1.s
delay_bgez_2, bgez not taken with delay slot, tests/mips/branch/delay_bgez_2.s
delay_bgez_3, bgez backwards taken with delay slot, tests/mips/branch/delay_bgez_3.s
delay_bgez_4, bgez backwards taken with delay slot, tests/mips/branch/delay_bgez_4.s
delay_bgez_5, bgez backwards taken with delay slot, tests/mips/branch/delay_bgez_5.s
delay_bgtz_0, bgtz taken with delay slot, tests/mips/branch/delay_bgtz_0.s
delay_bgtz_1, bgtz not taken with delay slot, tests/mips/branch/delay_bgtz_1.s
delay_bgtz_2, bgtz not taken with delay slot, tests/mips/branch/delay_bgtz_2.s
delay_bgtz_3, bgtz backwards taken with delay slot, tests/mips/branch/delay_bgtz_3.s
delay_bgtz_4, bgtz backwards not taken with delay slot, tests/mips/branch/delay_bgtz_4.s
delay_bgtz_5, bgtz backwards not taken with delay slot, tests/mips/branch/delay_bgtz_5.s
delay_blez_0, blez taken with delay slot, tests/mips/branch/delay_blez_0.s
delay_blez_1, blez taken with delay slot, tests/mips/branch/delay_blez_1.s
delay_blez_2, blez not taken with delay slot, tests/mips/branch/delay_blez_2.s
delay_blez_3, blez backwards taken with delay slot, tests/mips/branch/delay_blez_3.s
delay_blez_4, blez backwards taken with delay slot, tests/mips/branch/delay_blez_4.s
delay_blez_5, blez backwards taken with delay slot, tests/mips/branch/delay_blez_5.s
delay_bltzal_0, bltzal taken with delay slot, tests/mips/branch/delay_bltzal_0.s
delay_bltzal_1, bltzal not taken with delay slot, tests/mips/branch/delay_bltzal_1.s
delay_bltzal_2, bltzal not taken with delay slot, tests/mips/branch/delay_bltzal_2.s
delay_bltzal_3, bltzal backwards taken with delay slot, tests/mips/branch/delay_bltzal_3.s
delay_bltzal_4, bltzal backwards not taken with delay slot, tests/mips/branch/delay_bltzal_4.s
delay_bltzal_5, bltzal backwards not taken with delay slot, tests/mips/branch/delay_bltzal_5.s
delay_bltzal_6, tests that $ra is set with delay slot, tests/mips/branch/delay_bltzal_6.s
delay_bltzal_7, tests that $ra is set when the branch is not taken with delay slots, tests/mips/branch/delay_bltzal_7.s
delay_bltz_0, bltz taken with delay slot, tests/mips/branch/delay_bltz_0.s
delay_bltz_1, bltz not taken with delay slot, tests/mips/branch/delay_bltz_1.s
delay_bltz_2, bltz not taken with delay slot, tests/mips/branch/delay_bltz_2.s
delay_bltz_3, bltz backwards taken with delay slot, tests/mips/branch/delay_bltz_3.s
delay_bltz_4, bltz backwards taken with delay slot, tests/mips/branch/delay_bltz_4.s
delay_bltz_5, bltz backwards taken with delay slot, tests/mips/branch/delay_bltz_5.s
delay_bne_0, bne taken with delay slot, tests/mips/branch/delay_bne_0.s
delay_bne_1, bne not taken with delay slot, tests/mips/branch/delay_bne_1.s
delay_bne_2, bne backwards taken with delay slot, tests/mips/branch/delay_bne_2.s
delay_bne_3, bne backwards not taken with delay slot, tests/mips/branch/delay_bne_3.s
delay_jalr_0, uses jalr with default link register with delay slot, tests/mips/branch/delay_jalr_0.s
delay_jalr_1, uses jalr with custom link register with delay slot, tests/mips/branch/delay_jalr_1.s
delay_jalr_2, edge cases of jalr (jumping) with delay slot, tests/mips/branch/delay_jalr_2.s
delay_jalr_3, edge cases of jalr (linking) with delay slot, tests/mips/branch/delay_jalr_3.s
delay_jal_0, , tests/mips/branch/delay_jal_0.s
delay_jal_jr_0, tests that $ra is set with delay slot, tests/mips/branch/delay_jal_jr_0.s
delay_jal_jr_1, tests edge cases of delay slot with JR, tests/mips/branch/delay_jal_jr_1.s
delay_jal_jr_2, tests edge cases of delay slot with JAL, tests/mips/branch/delay_jal_jr_2.s
delay_j_0, , tests/mips/branch/delay_j_0.s
jalr_0, uses jalr with default link register, tests/mips/branch/jalr_0.s
jalr_1, uses jalr with custom link register, tests/mips/branch/jalr_1.s
jal_0, , tests/mips/branch/jal_0.s
jal_jr_0, tests that $ra is set, tests/mips/branch/jal_jr_0.s
j_0, , tests/mips/branch/j_0.s
long_mul, basic long multiply algorithm without carry, tests/mips/func/long_mul.s
long_mul_o3, basic long multiply algorithm without carry using optimisations, tests/mips/func/long_mul_o3.s
lbu_0, stores and loads max sized uint8_t, tests/mips/mem/lbu_0.s
lbu_1, stores and loads max sized int8_t, tests/mips/mem/lbu_1.s
lbu_2, stores and loads max sized uint16_t, tests/mips/mem/lbu_2.s
lbu_3, stores and loads max sized int16_t, tests/mips/mem/lbu_3.s
lbu_4, stores and loads max sized uint32_t, tests/mips/mem/lbu_4.s
lbu_5, stores and loads max sized int32_t, tests/mips/mem/lbu_5.s
lbu_6, stores and loads in parts, tests/mips/mem/lbu_6.s
lb_0, stores and loads max sized uint8_t, tests/mips/mem/lb_0.s
lb_1, stores and loads max sized int8_t, tests/mips/mem/lb_1.s
lb_2, stores and loads max sized uint16_t, tests/mips/mem/lb_2.s
lb_3, stores and loads max sized int16_t, tests/mips/mem/lb_3.s
lb_4, stores and loads max sized uint32_t, tests/mips/mem/lb_4.s
lb_5, stores and loads max sized int32_t, tests/mips/mem/lb_5.s
lb_6, stores and loads in parts, tests/mips/mem/lb_6.s
lhu_0, stores and loads max sized uint8_t, tests/mips/mem/lhu_0.s
lhu_1, stores and loads max sized int8_t, tests/mips/mem/lhu_1.s
lhu_2, stores and loads max sized uint16_t, tests/mips/mem/lhu_2.s
lhu_3, stores and loads max sized int16_t, tests/mips/mem/lhu_3.s
lhu_4, stores and loads max sized uint32_t, tests/mips/mem/lhu_4.s
lhu_5, stores and loads max sized int32_t, tests/mips/mem/lhu_5.s
lhu_6, stores and loads in parts, tests/mips/mem/lhu_6.s
lh_0, stores and loads max sized uint8_t, tests/mips/mem/lh_0.s
lh_1, stores and loads max sized int8_t, tests/mips/mem/lh_1.s
lh_2, stores and loads max sized uint16_t, tests/mips/mem/lh_2.s
lh_3, stores and loads max sized int16_t, tests/mips/mem/lh_3.s
lh_4, stores and loads max sized uint32_t, tests/mips/mem/lh_4.s
lh_5, stores and loads max sized int32_t, tests/mips/mem/lh_5.s
lh_6, stores and loads in parts, tests/mips/mem/lh_6.s
lwl_0, lwl to zero initialized register, tests/mips/mem/lwl_0.s
lwl_1, lwl to zero initialized register, tests/mips/mem/lwl_1.s
lwl_2, lwl to zero initialized register, tests/mips/mem/lwl_2.s
lwl_3, lwl to zero initialized register, tests/mips/mem/lwl_3.s
lwl_4, lwl to zero initialized register, tests/mips/mem/lwl_4.s
lwl_5, lwl to non-zero initialized register, tests/mips/mem/lwl_5.s
lwl_6, lwl to non-zero initialized register, tests/mips/mem/lwl_6.s
lwl_7, lwl to non-zero initialized register, tests/mips/mem/lwl_7.s
lwl_8, lwl to non-zero initialized register, tests/mips/mem/lwl_8.s
lwl_9, lwl to non-zero initialized register, tests/mips/mem/lwl_9.s
lwl_lwr_0, misaligned read using lwl and lwr, tests/mips/mem/lwl_lwr_0.s
lwl_lwr_1, misaligned read using lwl and lwr, tests/mips/mem/lwl_lwr_1.s
lwl_lwr_2, misaligned read using lwl and lwr, tests/mips/mem/lwl_lwr_2.s
lwl_lwr_3, misaligned read using lwl and lwr, tests/mips/mem/lwl_lwr_3.s
lwl_lwr_4, misaligned read using lwl and lwr, tests/mips/mem/lwl_lwr_4.s
lwr_0, lwr to zero initialized register, tests/mips/mem/lwr_0.s
lwr_1, lwr to zero initialized register, tests/mips/mem/lwr_1.s
lwr_2, lwr to zero initialized register, tests/mips/mem/lwr_2.s
lwr_3, lwr to zero initialized register, tests/mips/mem/lwr_3.s
lwr_4, lwr to zero initialized register, tests/mips/mem/lwr_4.s
lwr_5, lwr to non-zero initialized register, tests/mips/mem/lwr_5.s
lwr_6, lwr to non-zero initialized register, tests/mips/mem/lwr_6.s
lwr_7, lwr to non-zero initialized register, tests/mips/mem/lwr_7.s
lwr_8, lwr to non-zero initialized register, tests/mips/mem/lwr_8.s
lwr_9, lwr to non-zero initialized register, tests/mips/mem/lwr_9.s
lw_0, stores and loads max sized uint8_t, tests/mips/mem/lw_0.s
lw_1, stores and loads max sized int8_t, tests/mips/mem/lw_1.s
lw_2, stores and loads max sized uint16_t, tests/mips/mem/lw_2.s
lw_3, stores and loads max sized int16_t, tests/mips/mem/lw_3.s
lw_4, stores and loads max sized uint32_t, tests/mips/mem/lw_4.s
lw_5, stores and loads max sized int32_t, tests/mips/mem/lw_5.s
lw_6, loads into $zero, tests/mips/mem/lw_6.s
sb_0, stores in parts and loads, tests/mips/mem/sb_0.s
sb_lbu_0, stores then loads a memory value, tests/mips/mem/sb_lbu_0.s
sb_lbu_1, stores then loads a memory value multiple times, tests/mips/mem/sb_lbu_1.s
sb_lbu_2, stores then loads multiple memory values, tests/mips/mem/sb_lbu_2.s
sb_lbu_3, stores multiple memory values then loads multiple memory values, tests/mips/mem/sb_lbu_3.s
sb_lbu_4, loops over a 1 KiB of memory, tests/mips/mem/sb_lbu_4.s
sb_lb_0, stores then loads a memory value, tests/mips/mem/sb_lb_0.s
sb_lb_1, stores then loads a memory value multiple times, tests/mips/mem/sb_lb_1.s
sb_lb_2, stores then loads multiple memory values, tests/mips/mem/sb_lb_2.s
sb_lb_3, stores multiple memory values then loads multiple memory values, tests/mips/mem/sb_lb_3.s
sb_lb_4, loops over a 1 KiB of memory, tests/mips/mem/sb_lb_4.s
sh_0, stores in parts and loads, tests/mips/mem/sh_0.s
sh_lhu_0, stores then loads a memory value, tests/mips/mem/sh_lhu_0.s
sh_lhu_1, stores then loads a memory value multiple times, tests/mips/mem/sh_lhu_1.s
sh_lhu_2, stores then loads multiple memory values, tests/mips/mem/sh_lhu_2.s
sh_lhu_3, stores multiple memory values then loads multiple memory values, tests/mips/mem/sh_lhu_3.s
sh_lhu_4, loops over a 1 KiB of memory, tests/mips/mem/sh_lhu_4.s
sh_lh_0, stores then loads a memory value, tests/mips/mem/sh_lh_0.s
sh_lh_1, stores then loads a memory value multiple times, tests/mips/mem/sh_lh_1.s
sh_lh_2, stores then loads multiple memory values, tests/mips/mem/sh_lh_2.s
sh_lh_3, stores multiple memory values then loads multiple memory values, tests/mips/mem/sh_lh_3.s
sh_lh_4, loops over a 1 KiB of memory, tests/mips/mem/sh_lh_4.s
sw_lw_0, stores then loads a memory value, tests/mips/mem/sw_lw_0.s
sw_lw_1, stores then loads a memory value multiple times, tests/mips/mem/sw_lw_1.s
sw_lw_2, stores then loads multiple memory values, tests/mips/mem/sw_lw_2.s
